1074256525135413249	@El_Tigra Nee gewoon koffie zwart	354258561.0	RobHaazer	Rotterdam		@El_Tigra	Feyenoord fan en speel Walking Football bij FEYENOORD Old Starstwee jaar gedaan en nu bij FEIJENOORD OLD STARS	NOT	NA
839598804890447873	waarom willen Turken zo graag een dictator #dtv @blikopener333	385886369.0	dekoran1	's-Gravenhage	#dtv	@BLIKOPENER333	Moslima, Kritisch, 1 paspoort, geen kuddedier, verliefd en juf.. Alle geloven zijn even waar	NOT	NA
842136780916830209	Pechtold: 'Het populistische geluid in Europa is hier in Nederland vandaag gestopt' #tk17	2338471016.0	RandstadVandaag	Rotterdam	#tk17		Krant van de Post Academische Deeltijd Opleiding Journalistiek (PDOJ).	NOT	NA
668085261490851840	@geertwilderspvv Hoe verklaar je dan de Moslims die zeggen #NotInMyName?	23342842.0	MrVulcan	Nederland, Winschoten	#NotInMyName	@geertwilderspvv	Lees in mijn tweets wat een man in een rolstoel bezig houdt.	NOT	NA
840216296386117632	WEEKEND! Waar is dat feestje? Hierrrrrr is dat feestje! #deapresskihut #altijdfeest — enthousiast	279001426.0	skihutrotterdam	Rotterdam	#deapresskihut #altijdfeest		Populairste feestcafé van Nederland	NOT	NA
666268038963048448	Belgié : De speelplaats voor terroristen. Volgens internationale media	3598151177.0	Dees_28	Den Haag, Zuid-Holland			28 jaar - Uit Londen - wonend in Den Haag- Just a Girl - Trance - Fun - Single - Beetje gek soms - Hou van Mensen :) - Follow is FB :)	NOT	NA
667262893440790528	@martibouck tja, begin dan eens dat vrouwen ook imam of priester mogen worden, want dat is feitelijke discriminatie. Iedereen kan ZP spelen.	193744430.0	jangajentaan	Rotterdam		@martibouck	Af en toe columnist, meestal twitteraar, dat gaat sneller. Topics: #politiek #actualiteit #voetbalvader #Volvo940 #opaverhalen #Sinterklaas + nog veel meer	NOT	NA
1076523909208518657	Jezus	4169301.0	Jowst	Delft			blogger/developer - ook voor zichzelf. Doet ook iets met factchecken: https://stellingchecker.nl	NOT	NA
667101941978275840	Hoor wat dat kind zegt, Nederlanders! Ze is moslima geworden en daarmee geen Nederlander meer, letten we ff op #rtllatenight	322535249.0	sandravogelaar	Zoetermeer	#rtllatenight		Online communicatie expert | MarCom & SocialMed.adviseur @vermeulengroep | | Storyteller | Communitymanager | Professioneel druk(te)maker | Tweeten=kennisdelen	NOT	NA
665980324866891776	@DeSupermatthijs Laten we de beveiliging er weer eens bijhalen... Het is al triest genoeg dat het nodig is vanwege moslims met lange tenen.	2747752279.0	asifonly1	Rotterdam		@DeSupermatthijs	Ex-inspecteur. Ex-coördinator, Ex-Maasstad, Ex-vriend van maar niet Ex-lievv, Ex-links! Zeker nu!	NOT	NA
666360367484940288	@Frans1965 @tisomtegieren Dat geloof ik graag Frans hahahaha	3598151177.0	Dees_28	Den Haag, Zuid-Holland		@Frans1965 @tisomtegieren	28 jaar - Uit Londen - wonend in Den Haag- Just a Girl - Trance - Fun - Single - Beetje gek soms - Hou van Mensen :) - Follow is FB :)	NOT	NA
840684916211892224	In Turkije is democratie zegt een Turkse man op tv, mmmm moet je tegen die 10.000 turken zeggen die opgepakt zijn. #turkijerel	136167411.0	Agnes_O_	hellevoetsluis	#turkijerel		Agnes Oosterboer-Hubert, weduwe van @Rob_Oosterboer en mama van twee kids. ADHD'er, creatief, zorgzaam.	NOT	NA
665170148341493760	@El_Tigra Hier droog	355420198.0	pasja4	Dordrecht		@El_Tigra	Muziekliefhebber . Tegen sociaal onrecht,hekel aan commerciële volgers.Getrouwd en Happy Niet haatdragend.Max 350 personen volgend, volgt behoedzaam	NOT	NA
1073563267786772481	Temperatuur=2.0|Regen.dag=0.2mm|Wind=2.1<br>m/s|Max._windstoot=4.9m/s|Richting=ENE|Relatieve_vochtigheid=93.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=179.5W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
840639697403686913	@TitiaCampfens Hier nog een.	253088807.0	sebasschra	Dordrecht		@TitiaCampfens	Blauwe ogen en grote oren, voor De Telegraaf gelegerd in de oudste stad van Holland. Nieuwstips? sebasschra@gmail.com	NOT	NA
1075058540652494849	Houd die boer gewoon in je mond.	326733458.0	DitIsInge	Groningen			22, acteert, zingt, lacht, werkt graag veel, studeerde theater, luistert graag muziek en is stiekem heel erg fangirlerig. Vegan. Following dreams.	NOT	NA
840669963430088705	Waarom nergens op een Nederlandse zender een livestream??? #Turkijerel	136167411.0	Agnes_O_	hellevoetsluis	#Turkijerel		Agnes Oosterboer-Hubert, weduwe van @Rob_Oosterboer en mama van twee kids. ADHD'er, creatief, zorgzaam.	NOT	NA
664960128060387336	Slaap *	864608610.0	IsaFissa_	Dordrecht, Zuid-Holland			I do because I can, I can because I wan't to, I wan't to because you said ' I couldn't '	NOT	NA
842036687064727552	@Johannes2370 Moslim burgermeester wil toch zijn maatjes niet helemaal afvallen.	7.84778096503296e+17	PascalG1973	Rotterdam		@Johannes2370	Zoon van mijn moeder. Anti EU,Anti Islam,Anti slip. Feyenoord. Zwarte Piet moet blijven.	IMPLICIT	INDIVIDUAL
1076560333148512256	Inmiddels tijd voor het toetje van vandaag, Juventus - AS Roma. #juvrom	3252524687.0	greetje_dummer	Ter Apel, Vlagtwedde	#juvrom		Supporter FC Groningen⚽️💚 | Nature and Landscape fotografie. | Formule 1🏁| FCG Bekerwinnaar 2015. 🏆	NOT	NA
665290297799258112	Tijdens de wedstrijd Frankrijk Duitsland ging er dus bom af bij stadion. Daarna werd Franse premier geëvacueerd hij was bij wedstrijd	81422029.0	Tjerkje01	Zwijndrecht			Vrijwilligster in gehandicaptenzorg, , Reist graag trein, Mat64Fan. Onafhankelijk Herbalife Member WijkpreventieteamNederhoven BuurtwhatsappNederhoven	NOT	NA
665497580688773120	Sinterklaas zijn paard is een Arabier	2939190226.0	Roxstone1	bredewater 16 zoetermeer			Roxstone producties	NOT	NA
1073759565102100480	Temperatuur=0.9|Regen.dag=0.0mm|Wind=0.9<br>m/s|Max._windstoot=3.1m/s|Richting=E|Relatieve_vochtigheid=83.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
840944432291696640	JA HOOR - ROOD LINSSEN.... #rodgro	94878709.0	Boerenmacht	Groningen	#rodgro		Sinds 01-10-06 dé fan- & nieuwssite van FC Groningen! Het wordt tijd dat de boer de macht grijpt! English: @Boerenmacht_EN Webshop: http://Boerenmacht.nl/p/shop	NOT	NA
667317034976305154	@derfleischer @BroervanJezus nee VVD D66 trekken volle zalen, halen Terrorist massaal binnen.wilders 38 zetels de sterkste mlj nl PVV nr1	2249215711.0	sandraroeters	groningen		@derfleischer @BroervanJezus	boxen en kickboxen	EXPLICIT	GROUP
839463552683495425	@Birrebirr Aziatisch jongetje dat aan het bidden is.	46098345.0	freshcookie	Rotterdam, Zuid-Holland		@Birrebirr	Nerd. Kokliefhebber. Amsterdamse Rotterdammert. Bril met jampotjes. Instagram: @bananananancy Slaapt in #zeesterpositie. Mist de Limlolly. #FightLikeAGirl	NOT	NA
665180170739929088	@SabrinaBarbika Illegale prostitutie en mensenhandel hebben wel degelijk een overeenkomst: beide niet toegestaan!	112432334.0	sabinekoebrugge	Groningen		@SabrinaBarbika	Fractievoorzitter VVD Groningen | BSc Fiscale Economie | @VVDGroningen | Studio VVD 2014 | Wakeboarden	NOT	NA
665789351675187201	#sinterklaas is geweest	3309067288.0	damienfr908	Spijkenisse, Zuid-Holland	#sinterklaas		FEYENOORD ROTTERDAM	NOT	NA
839596097827979264	@johnvanzweden het zal wel aan de Duitse scheids liggen	49423672.0	MauritsErnst	Delft		@johnvanzweden	Golf, Keep it simple, Apple, Fashion, Ajax	NOT	NA
665512556279291904	@leolewin nee het is andersom, we weten niet hoe de meeste moslims denken. We gaan ervan uit dat de meesten anders denken.	116765805.0	CarlaWijn	Zoetermeer		@leolewin	Vrijdenker / agnost / liberaal / politiek / wetenschap. / zwevende kiezer die niet weet waar te landen.	NOT	NA
1075026397582761984	@RWSverkeersinfo Een witte buizerd.	127812903.0	tonikasteele	Rotterdam		@RWSverkeersinfo	maakt aquarellen nell'amore con l'Italia	NOT	NA
665301622373879808	@JokeDrukker je bent een vieze kut tief maar op naar je moslim vriendjes	302185165.0	EgberPrins	Groningen		@JokeDrukker	handjes af van kinderen & dieren, jaagt graag op FOUTE ambtenaren en dienders, een hekel aan bordeliners, drank, drugs, vrouwen met een snor en,slecht weer :-)	EXPLICIT	INDIVIDUAL
842686067362992129	@RTLnieuws @RTLZ uit de Oekraïne zeker. De fraudeur .	1373962837.0	Martje_1967	Gouda		@RTLnieuws @RTLZ	voetbaltrainer17@hotmail.com	NOT	NA
665511583171350528	@leolewin de meeste moslims in Nederland (of Europa desnoods) hopelijk en kennelijk niet nee. Maar velen daarbuiten ook wel.	116765805.0	CarlaWijn	Zoetermeer		@leolewin	Vrijdenker / agnost / liberaal / politiek / wetenschap. / zwevende kiezer die niet weet waar te landen.	NOT	NA
1074695732903452673	Temperatuur=7.2|Regen.dag=2.0mm|Wind=2.2<br>m/s|Max._windstoot=4.9m/s|Richting=SW|Relatieve_vochtigheid=92.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=1.4W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
668393812302159872	Hier sneeuw, weer else??	58592626.0	HeleenStuifzand	maassluis			spontane moeder van 2 stoere zoons(16&12) #herseninfarct '14| epilepsie | 40 jaar dans in de benen| denkt in oplossingen! Royal Dirkzwager! luctor et emergo!	NOT	NA
666366196657364993	Hoofddoek is, net zoals swastika, symbool van fascisme, haat en onderdrukking.	2727393950.0	JacobHasselaer	Rotterdam			Amor patriae nostra lex	EXPLICIT	GROUP
667968551114956800	In de Schilderswijk trekken moslims de slachtofferkaart. Maar ik heb geen medelijden zolang ze lid blijven van de moslimclub. Breek ermee!	126721324.0	Yorienvdh	Groningen Nederland			Eigen baas in woord en daad. Partijloos staatsburger. Het scherpe hoekje in uw TL. Schrijven is schrapp// Men volgt mij niet voor de nuance.	IMPLICIT	GROUP
668194468873547776	Hier valt zowaar sneeuw.	74139535.0	RobHoman	Groningen			Creative Director @wbvastgoed | Eindbaas @NederlandKiest | Voorleeskampioen | Moeilijke woorden, maar ik ben gewoon 'n handig neefje	NOT	NA
666369381853700100	@ruiter_jannie slaap lekker goodnight	384292051.0	riawissel	hellevoetsluis		@ruiter_jannie	ben postbezorger, getrouwd met theo, heb 2 kinderen, 2 katten en een cavia i deliver the mail, married to theo 2 kids cathy and paul have 2 cats and a guineapig	NOT	NA
1074354002630991873	Mooie prestatie 🎉	357049466.0	docentx	Leiden			Onderwijs/Energietransitie nu!/Woont succesvol samen met bijna alle werelddelen/Atletico mooiste voetbalmetafoor	NOT	NA
1074008699730083841	Temperatuur=-0.1|Regen.dag=0.0mm|Wind=2.9<br>m/s|Max._windstoot=6.7m/s|Richting=ESE|Relatieve_vochtigheid=78.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1073638768278728704	Temperatuur=1.4|Regen.dag=0.2mm|Wind=1.1<br>m/s|Max._windstoot=2.7m/s|Richting=ENE|Relatieve_vochtigheid=86.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
839494751120470016	@danielverlaan Begin eens met Nederlands te leren.	395178487.0	roelbotter1	Bergambacht		@danielverlaan	Schrijver, fotograaf, filmer , dichter, natuurmens, restaurantrecensent en Polderdichter van de Krimpenerwaard . .	NOT	NA
842715624942026752	@juhavantzelfde bestaat uitzending gemist hier?	126740432.0	linekramer	rotterdam		@juhavantzelfde	I am an Artist and a Technician. I like to run and do Yoga. The use of language is playing a important role in my visual art-work.	NOT	NA
664679889048596480	Vrouwen dragen vandaag zwarte kleren #kledingtip	22168918.0	vester71	Rotterdam	#kledingtip		grootaandeelhouder van #woestaantrekkelijk, Tweep des vaderlands, begrijpt vrouwen, broer van sint Juttemis, gediplomeerd stembandmasseur, brengt in kaart	NOT	NA
664821302386147328	godverdomme the human centipede is gemaakt door een nederlander waarom weet ik dit nu pas	2411073097.0	buitengesloten	SCHIEDAM			rady (raadie). stoffige legende. tevens je neef. ik post wel eens kattenplaatjes.	NOT	NA
665673840052330497	@stefanpostulart slaap lekker	127935682.0	ericr10	Rotterdam Netherlands		@stefanpostulart	Rotterdam/Partij van de Arbeid/lid Roze Ombudsteam/Bestuurslid PvdA Roze Netwerk PvdA/Rotterdam/gay/sauna liefhebber/vrijgezel/Senseo verder vraag je maar	NOT	NA
840721057883516928	Escalatie. Hup, inrekenen. Nachtje cel. Daar knapt een Nederlandse Turk van op. Die waant zich dan weer even in Turkije. #Turkijkerel	73500746.0	Frankeren	Rotterdam	#Turkijkerel		Dartele dichter || Some people say I've done allright for a girl.	EXPLICIT	GROUP
1073729375370141697	Temperatuur=1.1|Regen.dag=0.0mm|Wind=0.4<br>m/s|Max._windstoot=1.8m/s|Richting=E|Relatieve_vochtigheid=80.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
667056207664947200	@Maghrebi82 het is geen Frans ik heb het even na gevraagd bij iemand die vloeiend Frans spreekt	2224573998.0	Maghrebi82	Rotterdam		@Maghrebi82	Rotterdammer in Hart en Nieren, 33jr, Nederlander, Marokkaan. EK 88 broekie in Marokko	NOT	NA
1075538635116683267	@JurrVanWessem Was geen Nederlander en het is het nationale sportgala	103950403.0	Waterreusje	Wateringen, Westland		@JurrVanWessem	38 jaar. sport gek, volg het nieuws op de voet. werkzaam bij een advocaten kantoor op de fin adm. getrouwd met anouk en trotse vader van Julian en Benjamin.	NOT	NA
839778666506768384	leerlinge 14 (Italie): Moeten Islamitische astronautes op mars of de maan ook een hoofddoek of Hijab op ? #dtv @blikopener333	385886369.0	dekoran1	's-Gravenhage	#dtv	@BLIKOPENER333	Moslima, Kritisch, 1 paspoort, geen kuddedier, verliefd en juf.. Alle geloven zijn even waar	NOT	NA
1074590036153241600	Temperatuur=6.9|Regen.dag=2.0mm|Wind=2.9<br>m/s|Max._windstoot=6.3m/s|Richting=SW|Relatieve_vochtigheid=99.0%|Regen_laatste_uur=0.4mm|Zonnestraling/globale_straling=11.2W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
839536837110677504	Dani de Wit moet in de basis!	149213096.0	FRGerardo	Rotterdam			Tot eigen verbazing 4e in @Staantribune voetbal twitteraar competitie 2016. Feyenoorder!	NOT	NA
667471907705495552	Belgische auto's zijn per definitie verdacht. #Rotterdam	1066424348.0	Jongderik	Gouda, Zuid-Holland	#Rotterdam		20 jaar. Politicologie in Leiden. Liberaal. Koersfanaat.	NOT	NA
665461025567842305	@MyNameIsSuu en jij denkt dat een terrorist zich netjes gaat melden? Een grens is nooit echt dicht. @_dreumes @ikduszelf	10226602.0	Marsanghas	Spijkenisse		@MyNameIsSuu @_dreumes @ikduszelf	Vader van Damian / Getrouwd met @mleen1973 / Boeddhisme /Meditatie / Vegan / Snapchat: marsanghas	NOT	NA
1075941438779809792	Temperatuur=7.8|Regen.dag=0.2mm|Wind=2.0<br>m/s|Max._windstoot=5.4m/s|Richting=S|Relatieve_vochtigheid=95.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
666191561659691008	@telegraaf En dit soort randdebielen werkt voor het nederlandse volk…..	96316898.0	D5nn1z	Hellevoetsluis		@telegraaf		NOT	GROUP
1074211719344504832	@Clickerfun @aafkeromeijn @NOS Altijd kiezen voor rood .. ;)	201185523.0	AJJDordt	Dordrecht		@Clickerfun @aafkeromeijn @NOS	Vader, Gamer, Buschauffeur Drechtsteden. Voorz. sectorraad FNV Multimodaal OV. Commissielid PvdA Dordrecht (http://pvdadordrecht.nl) Tweets zijn persoonlijk!	NOT	NA
1076550656490696706	@JoostNiemoller We eisen demonstratie weer nu bijna vorstverlet	153492006.0	michiel_1946	Zoetermeer N.L		@JoostNiemoller	eerlijk en tegen alle onrecht tegen oorlog en geweld	NOT	NA
840632145894862848	Wordt onrustig hier bij t consulaat	276383992.0	VSchildkamp	Werkt vanuit Rotterdam			Journalist nieuwsdienst AD v.schildkamp@ad.nl	NOT	NA
1075693876491505665	@ElGriego79 @Atak1982 Ik las het in een Grieks kookboek als Nederlands woord voor Boúreko. Maar als ik bij het bij Griekse vriendin in haar taverne bestel, kijken ze me ook raar aan....	24362149.0	marjanke	Nederland, Maassluis		@ElGriego79 @Atak1982		NOT	NA
842095718160596994	@jolan_da_ gezellig naar de buren! Kratje bier mee, hupsake	25075977.0	draai74	Groningen		@jolan_da_	'mensch, durf te leven'	NOT	NA
1076167938556784640	Temperatuur=11.2|Regen.dag=8.2mm|Wind=6.5<br>m/s|Max._windstoot=12.5m/s|Richting=SW|Relatieve_vochtigheid=81.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
839076575769411584	"@Larkef @ionicasmeets wel een leraar Grieks die rood werd als hij sprak over ""schaakmat zetten""."	242044087.0	MaaikedV	Haren, Groningen		@Larkef @ionicasmeets	Advocaat aansprakelijkheidsrecht bij http://www.dehaanlaw.nl | letselschade | bevingen | m.devries@dehaanlaw.nl |	NOT	NA
1073646998652416001	Kansarm deugkutje 🤣😂🤣	372154390.0	IkkeAtheist	Zuid holland zoetermeer			DENK NA, VOORDAT JE EEN SPROOKJES FIGUUR GAAT ADOREREN !! 😡	NOT	NA
1075433143426007040	@chrisklomp de PVV is tegen geweld .dus weer dom gelul en ze zijn geen racisten, nu is moslim geen ras, ook marokkaan en een turk is geen ras. Maar links( zoals altijd ) zijn wel racisten want ze tegen zwarte piet of te wel anti antilliaan, anti Surinamers .	937694180.0	PaulineDuimel	Rotterdam		@chrisklomp		EXPLICIT	GROUP
841020929215991808	Surinamers wonen in Suriname, Marokkanen in Marokko, Turken in Turkije. Hier wonen Rotterdammers. @Nourdin_ zaal applaudiseert #tegenlicht	114752114.0	mmeeuw	Rotterdam	#tegenlicht	@Nourdin_	Rotterdammer. *geeft colleges op straat* Stadspsycholoog Fotograaf Media-pedagoog	NOT	NA
