666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
840264574364450816	Vandaag 3 afvallige moslims hun verhaal laten vertellen voor 3 groepen @blikopener333 Interessant..	385886369.0	dekoran1	's-Gravenhage		@BLIKOPENER333	Moslima, Kritisch, 1 paspoort, geen kuddedier, verliefd en juf.. Alle geloven zijn even waar	NOT	NA
666984624896258048	Mooie ontwikkel	221106713.0	CommuniLady	Dordrecht			studeert af in communicatie, empatisch, detaillist, klant- en resultaatgericht, coach, leergierig #modordt	NOT	NA
841421238425812992	@barbii______ jouw Turkse paspoort gaat binnenkort verdwijnen zodra het associatie verdrag is opgezegd zal je moeten gaan kiezen.	741227477528383488	janneke6862	Nederland		@barbii______		NOT	NA
1062209705894993920	@VerstappenNL @redbullracing @F1 Wat een superrr bericht. De komende 3 jaar F1 bij @ZiggoSportF1. Hopelijk gemaakt en van commentaar voorzien door mensen al @Olav_Mol @jackontracks ter plaatse en in de studio @VanGamerenF1 @RobKamphuesF1 @robertdoornboss @TomCoronel @TimCoronel	123666768	verwp01	Groningen		@VerstappenNL @redbullracing @F1 @ZiggoSportF1	Samenwonend met Marjon,werkzaam bij Enexis, Formule 1 en klussen als hobby, verre reizen maken, levensgenieter.	NOT	NA
1063324683133698048	ideaal op elkaar afgestemd 🌜🌚🌝🌛	118520400	vibedetector	👁👀👁			🐉PURPLE AURA 🔮♓♐♑️ 𓆝 ● God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮 genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
668063467283304448	@vic23 Die wint nog wel eens een Darwin Award.	188359480.0	Woordlab	Gouda		@vic23	Concept & Copy __Oddball Journalist __ __Headdesk-pro in circus Veenephina __	NOT	NA
1063509009586667520	@Iibanon jaa wow ...??? kk sick ... om another note wnnr ga je homohold maken:$ HAHAHAG	1039151794729955328	gaddocomplex	greed island		@Iibanon	jin, jiyan, azadî	NOT	NA
1062840101317890050	@cfcjesse Binnenkort koop ik die Knolpower sok de poes hoodie X Gucci X D2 kanker dik @enzoknol stuur me die kk hoodie	2979660137	Ozann020	🇳🇱#LIJPESEASON		@cfcjesse @Enzoknol	Time heals the pain...	NOT	NA
665996395342635008	@GeneralPL welke post? Ik moet wel aangeven dat ik geen fan ben van Ebru Umar vooral omdat zij alles haat wat moslim of Marokkaan is. 👎	2224573998.0	Maghrebi82	Rotterdam		@GeneralPL		NOT	NA
666584235847847937	Het ontbreekt moslims die terreur afwijzen nog aan 1 ding: het geweld van de profeet afwijzen. Kritiek op de profeet is echter verboden.	569906752.0	JohnZuyderduyn	Katwijk			Bedrijfsadviseur, geïnteresseerd in onderwijs, geschiedenis, muziek. Da qualche tempo sto diligentemente cercando di imparare la lingua italiana.	NOT	NA
1061924067605970944	Zullen we wedden dat hier geen dwangarbeid als straffen voor uitgedeeld gaan worden... Tegenstanders Zwarte Piet blokkeren brug Mediapark voor korte tijd https://t.co/bHftmleIMe via @NUnl	1024968395597524992	EUSSR3	Leiden			#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
842292007099895810	@RobvanElewout @CorMteS2 @APechtold de Nederlandse situatie vergelijken met het Amerikaanse 2 partijen systeem slaat nergens op	277427870.0	LeonHeijdra	Rozenburg / Rockanje		@RobvanElewout @CorMteS2 @APechtold	#Feyenoord ,weetjes en statistieken ,kok strand rockanje en rozenburg http://www.w-z-f.nl	NOT	NA
840544728768761856	@sp_a praten over armoede en jezelf 6600\u20ac betalen, een slag in het gezicht van de armen.	832996432474947584	dhondt_bailey	Molenbeek		@sp_a		NOT	NA
668018527467622400	fucking shitzooi als ik mn geld nu niet terug krijg	244420337	baekhjunie	\uc138\ub9b0 \u2661 \ubc31\ud604			You're a hentai fan too? AWESOME	NOT	NA
1064509843636199424	@geenstijl Even voor jullie beeldvorming: https://t.co/BL32l6g1Dx	1064246021188931584	groteblankepiet			@geenstijl	De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	NOT	NA
1063629073237372928	Nieuwe video!! (Beautiful Nervous Teen Exploited By Fake Agent) op InstaNaked - https://t.co/4mOnntytXv Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
1061859310131732480	kijk, ik miauw als een fluffy!	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	NOT	NA
841990602308911104	@kim_donz Ook al gestemd?	152636640.0	dave_minderman	Hoeksche Waard - Zuid-Holland		@kim_donz	Gewoon mezelf | Veiligheidskundige i.o. | Interesse in brandweer en hulpverlening | Houdt wel van een goede film | Star Wars | Twittert op persoonlijke titel ;)	NOT	NA
1062097502185369601	@Mert075__ Ewa is mooi geweest stuur terug ik moet morge broodje halen heb al 4 dagen niks gegeten 😤	2979660137	Ozann020	🇳🇱#LIJPESEASON		@Mert075__	000000	NOT	NA
668383475125395456	@Barttommelein @bogeyorworse @ellenbloc @jdceulaer ambtenaren ongelimiteerd toegang tot gegevens ondernemers maar niet van andere burgers?	45790113	Gelerobbie	Knokke-Heist		@Barttommelein @bogeyorworse @ellenbloc @jdceulaer	Politiek Incorrect	NOT	NA
665563152482988032	@Hobbyverslaafde maar niet elke islamiet is een terrorist	2464210687.0	FloorJoAnke	Bedum		@Hobbyverslaafde	Columnist/Schrijver/ idealist/ ruimdenkend/ positief/ lesbische mama van 3, niet besmettelijk/ pantoffelheld.	NOT	NA
842509850198396933	@Sunita_Biharie GroenLinks heeft nog nooit geregeerd.	120694281	JeroenvanStrien	Planeet A		@Sunita_Biharie	Bestuurslid filmhuis ~ Enthousiast GroenLinks-lid ~ Ik vind het onbegrijpelijk dat er mensen zijn die kaas eten.	NOT	NA
665260982038581252	@GVlaemynck Ik straks kijken naar een film. :)	356118785	axellebohyn			@GVlaemynck	21 y/o\u2728Zorgkundige in opleiding\u2728Red Cross\u2728from Belgium.	NOT	NA
1062001978715394049	@OrbanTheBest @MikRoelof @TheRebelThePoet Zodra een Chinees het in z'n kop zou halen een uitkering aan te vragen wordt die direct uit de familie verbannen. Gaan lopen zeiken en zeuren over onze cultuur kan helemaal slecht aflopen. Daar zijn Chinezen helemaal niet van gediend. Die snappen nog dat ze hier te gast zijn.	1024968395597524992	EUSSR3	Leiden		@OrbanTheBest @MikRoelof @TheRebelThePoet	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
841755011294089216	Toch vind ik Asscher inhoudelijk sterk! Ik streep SP, GroenLinks en D66 van m'n lijstje. Christen Unie sterk, maar nee ook niet #slotdebat	211292900	MaritOlijve		#slotdebat		moeder / HRM-professional / coach / WBO Wonen/ plezier / genieten / energiek / betrokken / luisteren & feedback geven / in verbinding met mensen	NOT	NA
666732938533453825	@TX01HB @KnaapenHenk Daarnaast alle militairen, agenten, andere beroepsmatig gewapenden, buiten diensttijd hun wapen verborgen laten dragen.	718242817	CoenBongers	NL		@TX01HB @KnaapenHenk	Objectivist, austrian economics, gold and silver, libertarian, filosofical and realist. Director (Jung, Leary's Rose) K-selective. NA-Show Donor. Ex-Military	NOT	NA
839181299462123526	@Jorge37C ✍🏼'verkiezingsuitslag voorspellen kan de Hond niet, en het is zijn vak' quote @LodewijkA 🤸🏽‍♂️	114752114.0	mmeeuw	Rotterdam		@Jorge37C @LodewijkA	Rotterdammer. *geeft colleges op straat* Stadspsycholoog Fotograaf Media-pedagoog	NOT	NA
1063629066358702081	Nieuwe video!! (Too Much Alcohol Made Her A Slut) op InstaNaked - https://t.co/zVX5oll2kB Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
667624785535500288	Grappig. In de meeste islamitische landen worden christenen vervolgt, ondanks de ruimte die moslims daar hebben... @gertjansegers #na\u00efef	217529320	eelko76	Gelderland	#na\u00efef	@gertjansegers	Enfant terrible | Direct | Rechts - Links | Islam & EU kritisch | Politiek | Schenen schoppend | Orenwasser | Soms lief | \u2665 | #hashtagfetishist | Humor	NOT	NA
841739103238553602	@FranckenTheo Ook als beide ouders de Belgische \u00e9n Turkse nationaliteit hebben?	2390689321	_pipke_	Belgi\u00eb		@FranckenTheo	Vlaamse vrouw (53). Natuurkundejuf. Mijn toon is mijn toon. \"De meeste fouten zijn leesfouten\".	NOT	NA
667764139058663424	@Sonic_twit heb jij misschien Outlook??	105105746.0	mariellaaaxx	Strijen |The Nederlands		@Sonic_twit	Mariëlla 22 years old. Loves: my parents, brother, and Friends. motto: What doesn't kill you, makes you stronger.	NOT	NA
1063070957613522944	@ShaykhSudu Black mirror, how to get away with murder, the oa, 3% (alleen eerste seizoen), 12 monkeys (alleen eerste seizoen)	1061188153564950529	ll_hajar			@ShaykhSudu	:)	NOT	NA
666670919121838080	@baanpampai @marizsmn @jndkgrf Veel mensen vallen voor retoriek met verwaarlozing van de feiten. Daarom is er ook altijd zo veel retoriek.	3534886816	Infocadl2015	Monnickendam, Waterland		@baanpampai @marizsmn @jndkgrf	Emeritus hoogleraar natuurkunde, voormalig Senator, actievoerder voor @RedHetHemmeland, echtgenoot, vader, grootvader, onafhankelijk tot in mijn tenen.	NOT	NA
665626667952525312	25-21, schot Gert, nog 5min15	248320904.0	GKV_Gorinchem	Gorinchem			GKV/Enomics is dé korfbalvereninging van Gorinchem.	NOT	NA
667696105765867520	@Ruawina Ok. Dan let ik wel op je.	150368953.0	Mennoo1997	Noordwijk		@Ruawina	(112)Fotograaf Noordwijk e.o | Youtuber | Fotograaf 112HM | #DYTG | ROCLeiden | 18yo | Random & NieuwsTweets |Cl!ckVideos | Challenges/Vlogs | EventOrganiser |	NOT	NA
1062103600170758144	@DerkDelmee_ wat staat er op mijn voorhoofd? Julian? Tom?	2979660137	Ozann020	🇳🇱#LIJPESEASON		@DerkDelmee_	000000	NOT	NA
1064156332893380608	it issssss, toetie it isss. hoe niet. het staat geschreven 💍💒💘 https://t.co/i8bbfTEAHs	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
1061826337269338112	@MD3ne Moest iets afmaken van school, maar moet straks weer op dus weet geen eens of ik ga dagga neef	1061188153564950529	ll_hajar			@MD3ne	:)	NOT	NA
1064412776519659525	https://t.co/h99Djk3cwn Al weer zo'n probleem geval binnen.	1031248647495856129	PieterJanssen14					IMPLICIT	INDIVIDUAL
1064360686598254592	@NadiaBouras Ja. Vreselijk. Al die zwarte racisten in onze maatschappij. En de politiek te correct (lees: laf) om er iets aan te doen.	800954762854207488	JacqIndo	Karimunjawa Indonesia		@NadiaBouras	Fiscaal-jurist / Astronomie / Kosmologie / Evolutie / auteur in spe / Tilburg NL en Karimunjawa (deepsky villa) Indonesi\u00eb	EXPLICIT	GROUP
1061994900072398848	@dutchdreamer_ @2018Wilhelmina Dag debieltje. Die rapporten kan iedereen gewoon overal vinden behalve jij. #Doei	1024968395597524992	EUSSR3	Leiden	#Doei	@dutchdreamer_ @2018Wilhelmina	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	INDIVIDUAL
665288193059758080	Islam is een agressieve tumor die met alle mogelijke middelen moet worden bestreden.	171221318	Typisch_Henk				Athe\u00efst. Niet alle culturen passen in Nederland. Islam maakt van goede mensen barbaren.	EXPLICIT	OTHER
665301574797791232	Moslims zijn de grootste slachtoffers van de aanslagen, dus. #pauw Volgens die baardman.	766104432.0	FBrand2	Westland	#pauw		Over de helft. Graag relativerend, probeer overal de humor van in te zien. Lukt niet altijd. Rutte heeft niets leuks.	IMPLICIT	INDIVIDUAL
1076803457955307520	@TheDutchHitch @JH020A @JoshuaLivestro @ANanninga Jij spoort niet.	40626677.0	MarionAltena	Rotterdam		@TheDutchHitch @JH020A @JoshuaLivestro @ANanninga	Romanschrijfster. Mindfucks are my business. Werkt op dit moment aan Onder Levenden, een boek over demagogie, wraak en fake news. #amwriting	EXPLICIT	INDIVIDUAL
1062981822584406016	@FloripasDeLaban @CaAl UAF is maar een letter verwijderd van de RAF. En dat waren ook nog eens echte terroristen.	20459374	gronkk	Berlin, Germany		@FloripasDeLaban @CaAl	I'm trying to make the world a kinder, gentler place. One where you could bring the fuckin' children.	IMPLICIT	OTHER
1073832545643626496	@gertjansegers @petervdalen IK VIND HET JAMMER DAT DIE MOSLIM TERRORIST NIET DICHTER BIJ PETER IS GEKOMEN GOD GLOEIENDE GLOEIENDE GOD VER DE GODVERDOMME!!!!	1.0383479008945398e+18	SJUUL013	helperlinie 2, groningen		@gertjansegers @petervdalen	buddha zegt: de wereld is een boek en wie niet reist leest slechts één pagina sjuul zegt: de wereld is een bordeel en wie trouw is neuqt slechts één vagina	IMPLICIT	INDIVIDUAL
1063875128310841346	Fuck je kankerstad :D	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	EXPLICIT	OTHER
1062087720338628614	@Koensimmers Maatje van mij werk als agent in het linkse Schijthol Amsterdam en word al jarentegen gewerkt! Hij is het helemaal klaar mee!	292294402	IMCSnederland	Netherlands		@Koensimmers	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	EXPLICIT	OTHER
1062791920538345472	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is e…	825433854085386240	Sltjesznoveral			@NonaVanBraeckel @NonaVanBraekel @Sltjesznoveral @NonaVanBraeckel		EXPLICIT	INDIVIDUAL
841408576832843776	@l_escala @Allochtoons -< Ja dat is hem er staat geld op zijn kop Ik wil zijn echte naam hebben. Ik zoek hem Kut Marokkaan	837943010323202049	Bugs0o07	Israel		@l_escala @Allochtoons	RIP Bugs007 Gek op katten. Kan ook rijmen. Maakt veel kapot en doet aan lijmen.	EXPLICIT	INDIVIDUAL
1061948855649030144	@RevolutieNL #ZwakzinnigLinkse idioten van @Het_OM en hun schoothondjes, die zichzelf 'rechters' mogen noemen, houden zich al heel lang niet aan de wetten, maar verzinnen zelf iets, wat zij passend vinden. Daardoor worden blanken veel zwaarder en allochtonen veel lichter gestraft dan mogelijk	1024968395597524992	EUSSR3	Leiden	#ZwakzinnigLinkse	@RevolutieNL @Het_OM	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	GROUP
840690522297647105	Iedereen die nu op Twitter de #turkijerel volgt in plaats van de detective op de Staatstelevisie is een rabiate PVV-stemmende fascist	398556733	fantasievriend	Plek	#turkijerel		Ironie zou verboden moeten worden. Ben geen praktiserend athe\u00efst, maar denk wel dat er 'niets' is. Alles wat ik tweet meen ik niet. Eet mijn hagelslag puur.	EXPLICIT	GROUP
665871609832546304	@RJKonrad @BNLder @NederPiet @lenifillekes Fucking clown, zwarte piet word racistisch ERVAREN ! en dat komt slechts door onwetenheid	2198185243	hugolasnier	aarde		@RJKonrad @BNLder @NederPiet @lenifillekes	99% atheist 1% agnost = 100%weldenkend	EXPLICIT	INDIVIDUAL
666870310789111808	Fijn mijn kat heeft mijn brood opgegeten STOMME KAT	3037318947	lisatjuhX_14	onder david's bed ^^			David is mijn held || #teamDDG || 24-10-2015 \u2764 || SUMMERMATTYS met Rev\u00e9 || Ik stalk REVID ||	EXPLICIT	INDIVIDUAL
1063091323996160000	Waarom lopen die oplichters in een zwart pak rond en met hun handen in hun zak, hoeven zij niet te werken? dat tuig.	1031248647495856129	PieterJanssen14					EXPLICIT	GROUP
1063746845271150592	Karma is een bitch https://t.co/u937jJaINM	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	EXPLICIT	INDIVIDUAL
665286991358107648	@IsraNed @CharlesSobieski @Nieuwsuur Ja, laten we nog meer Moslims binnenlaten.	155943481	datkantochnooit	Neverland		@IsraNed @CharlesSobieski @Nieuwsuur	Jurist/beeldhouwer die de wereld met verbazing aanschouwt	IMPLICIT	GROUP
1064602676774739968	@gertjansegers Jammer dit psudo intellectuele Christelijke gelul. Waren we er daar er maar mee! De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. https://t.co/5Z4QnSy8l3	1064246021188931584	groteblankepiet			@gertjansegers	De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	EXPLICIT	OTHER
665711398597599232	@windwens Bestrijden van haat-ideologie van de neofascistische #PVV, welke medeverantwoordelijk is voor 't vijandige klimaat jegens moslims.	2788891086	RJKonrad	Europa	#PVV	@windwens	Ideologisch verzetsstrijder tegen rabiate moslimhaters, zelfverklaarde cultuurbeschermers, pedofilofobe ruiten-ingooiers en neofascistische monoculturisten.	IMPLICIT	OTHER
1061996921252917248	gays, trans mensen en non botten showende mensen: worden nu pas meer steady gerept in media en tv yall annoying kankermongolen die het cis en dun zijn: pfffff ey maar jullie hoeve nie altijd included te worden ? het draait om ons remember	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	EXPLICIT	GROUP
667074222368407552	Moslims hebben terdege wel wat te maken met het terrorisme #arena	1451087395.0	bofkont2010	Rotterdam	#arena		Verdraagzaamheid blijft met mijn ziel verbonden, hoe verdraagt men mij wordt zo langzaam aan een wonder.	IMPLICIT	GROUP
667300196280209410	@VidomesKCC Kan de complexbeheerder even naar onze hal komen en beoordelen. Die lijpkees in ons seniorenflat plakt alle wanden vol #BCgate	635596068	FJBMGess	Leidschendam-Voorburg	#BCgate	@VidomesKCC	Zet mij in voor een schone omgeving|Openheid van zaken|Transparantie vind ik belangrijk| Formule 1|Toyota AURIS 1.8 Full Hybrid Dynamic 5D Automatic	EXPLICIT	INDIVIDUAL
1061962572348448768	@ripPimFortuyn @GTERIDU Ik krijg onderhand al brandend maagzuur als ik alleen die tyfuskop van #Rubberrug @MinPres @markrutte de #LiegendeHollander al zie. https://t.co/C5mKTGyLRX	1024968395597524992	EUSSR3	Leiden	#Rubberrug #LiegendeHollander	@ripPimFortuyn @GTERIDU @MinPres	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	IMPLICIT	INDIVIDUAL
1062652213904990209	@Cindekel Mogelijk word Muiswinkel afgeknald door zijn eigen soort links fascisten	292294402	IMCSnederland	Netherlands		@Cindekel	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	EXPLICIT	GROUP
665301622373879808	@JokeDrukker je bent een vieze kut tief maar op naar je moslim vriendjes	302185165.0	EgberPrins	Groningen		@JokeDrukker	handjes af van kinderen & dieren, jaagt graag op FOUTE ambtenaren en dienders, een hekel aan bordeliners, drank, drugs, vrouwen met een snor en,slecht weer :-)	EXPLICIT	INDIVIDUAL
1064860202460168194	@Utopiatvshow Een hoer en een geestelijke gestoorde gek	1031248647495856129	PieterJanssen14			@Utopiatvshow		EXPLICIT	INDIVIDUAL
1062243985845112833	https://t.co/FoImUPsClJ Kost € 550 euro , weg gegooid geld, ze hebben geen geld om te vreten, maar wel voor een sex avond, en nu hebben ze hopelijk ook geen geld meer voor de silo, stel verslaafde aan sex dat vies goor zooitje,	1031248647495856129	PieterJanssen14					EXPLICIT	GROUP
1063770901634797569	@annefleurdd Beste Fleur, racisme is! Zou zwarte piet een neger zijn! De krullen uit het haar verwijderen. alsof je moet schamen voor kroeshaar?	1037598361669517317	IsidorusSevilla	Delft, Nederland		@annefleurdd	Isidorus van Sevilla, ook wel Isidoor genoemd, was aartsbisschop van Sevilla en encyclopedieschrijver. Hij geldt als de beschermheilige van het internet.	IMPLICIT	INDIVIDUAL
666748800334241792	@TerreurMonitor @PatriotDutch wanneer wordt Boko Haram uit geroeid	937694180.0	PaulineDuimel	Rotterdam		@TerreurMonitor @PatriotDutch		EXPLICIT	OTHER
1061756680642408449	@mp3_yesr_uitelk Als ik lelijk ben dan ben jij die kliko die voor mn deur staat fucking buurman Freddie look a like	2979660137	Ozann020	🇳🇱#LIJPESEASON		@mp3_yesr_uitelk	000000	EXPLICIT	INDIVIDUAL
665883227408760832	@INGBelgie en andere belgische banken investeren in fossiele brandstoffen, dus in Saoudi Arabi\u00eb, en bijgevolg ook IS. #pijnlijk #divestment	86306820	DidierVdM	Lochristi	#pijnlijk #divestment	@INGBelgie	Project Manager in IT. Politiek actief bij Groen! Mijn tweets vertegenwoordigen niet mijn partij of werkgever.	IMPLICIT	OTHER
666765974406881281	Als ik terrorist was zou ik naar NL gaan. Hier wonen immers teveel domme politici, moslim knuffelaars en iedereen wekom heters. #Parijs	303503398	doenormaal_1		#Parijs		What you give is what you get. So wie es ist bleibt es nicht. Op mijn tweets berust auteursrecht. Ieder weldenkend, vrijheidslievend mens is tegen islam. Dutch.	EXPLICIT	OTHER
668209265329487872	@JandeHoop @TeunGelder @CarinaVermeij Jan..ga maar verslag doen van onze islamitische vrienden met hun afkeer van homo's en vrouwen alvorens	2294473533	BakkerRoland	Heerlen		@JandeHoop @TeunGelder @CarinaVermeij	begripvol, empathisch, maar ook bedachtzaam en berekenend, vrijgevig en vrijzinnig maar zeker ook kritisch en trots op eigen cultuur. NL op 1, DUS PVV. antiEU	IMPLICIT	GROUP
839724241666834432	Even Marokkanen bashen bij @WNLVandaag	1201270879.0	mozinus	Dordrecht		@WNLVandaag	Dordtenaar - Muziek liefhebber (Who) - Energiehuis - Bibelot -MCSchnellimbiss (president) - Drank (droge Witte wijn) ;) - Reizen (Mid. en Z. Amerika).	EXPLICIT	GROUP
665915900206456837	@JudithPiBu Ze vermoorden Shia moslims. Vraag voor de gein eens of soennieten deze mensen als moslims zien #domwicht.	2483331024	CheeseCrackert		#domwicht	@JudithPiBu		EXPLICIT	INDIVIDUAL
1063428309869043713	Wie zich gediscrimineerd voelt door een kinderfeest met Sinterklaas en Zwarte Piet, zegt dat meer over zijn of haar geestelijke gesteldheid, dan over het kinderfeest!	826788382554595330	Dontbelief				Who believes in a religion is lost.... Atheist, against any religion,	IMPLICIT	GROUP
666663436659662848	@Roselaers moslims als kansloze mensen	231325814.0	m_koek	Leiden		@Roselaers	Autochtone nieuwbouwwijkbewoner (40+) met stationwagen, vrouw, 2 kinderen (jongen & meisje), eigen zaak, maatje 42, #D66. Maar ook weer niet zó saai :)	IMPLICIT	GROUP
666214762083151872	Het moeilijkste van zo'n terrorist arresteren lijkt me trouwens om gewapend te zijn en zo'n mormel dan NIET aan stront te schieten.	8673792.0	annedien	Leiden			Duider | Meewerkend merkexpert als http://t.co/CbPJL3KTPT | Naamstrateeg bij http://t.co/uAVYi2hhUd | Mede-initiatiefnemer http://t.co/2MmtTodh9I	EXPLICIT	INDIVIDUAL
667834930802647040	@ShareSoMe zorg eerst maar dat je eerst alles op orde hebt niet 1 of 2 dagen van tevoren zwijn. Hoop dat je dood rijd op de motor dikke trol	36781398.0	Semetrix	the Netherlands, zoetermeer		@ShareSoMe	i'm a boy living in the Netherlands and ask me more if you want more info	EXPLICIT	INDIVIDUAL
665963317085753344	De “experts” buigen zich nu over de vraag: waarom opnieuw in Frankrijk? Euh, misschien gewoon omdat in Frankrijk de meeste moslims wonen?	509064573.0	FopSchipper	Groningen			Jurist. Student privaatrecht aan de RUG - ik schrijf een scriptie over botsende grondrechten. Politiek en sociaal conservatief. Geloof & wetenschap.	IMPLICIT	GROUP
1062091742487416835	@Varixy @mp3_yesr_uitelk Ik heb ook een kanker prive leven, ik ben tenminste geen Marokkaan die de hele dag door zit te stelen	2979660137	Ozann020	🇳🇱#LIJPESEASON		@Varixy @mp3_yesr_uitelk	000000	IMPLICIT	GROUP
667031385035685888	Weer verhaal over hoogopgeleide Syriers (#nrc): Duitse statistieken vertellen ander verhaal!	137782937.0	fvbeetz	Oegstgeest	#nrc		Adviseur MP Ned.Antillen (2001-2010). Auteur van Het einde van de Antillen (Eburon). Columnist bij http://OpinieZ.com. http://www.freekvanbeetz.nl	IMPLICIT	GROUP
668489234777554944	@TeunGelder @ErikFlentge @sofieetje2 @franswinkler maar als ik dan verplicht naar een hoofddoek (dat roept ik ben mohammedaan) moet kijken	2912319273	Galgelapper	Futsyfinne		@TeunGelder @ErikFlentge @sofieetje2 @franswinkler	Republikein Nationalist Querulant en pantoffelheld!	IMPLICIT	GROUP
839544492554346496	zal ik ook maar transgender worden of is die hype alweer bijna voorbij?	7.929504795296727e+17	Lekkair	Rotterdam			OoT runner (3DS)	IMPLICIT	GROUP
1063786539765817345	Flikker zelf op domme kanker cracker	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	EXPLICIT	INDIVIDUAL
667653210723770368	@geertwilderspvv @telegraaf h\u00e8 niks tegen moslims maar volgens mij ben jij de terorist bitch je praat poep sneeuwwitje	4228914202	mhmvanamstel			@geertwilderspvv @telegraaf		EXPLICIT	INDIVIDUAL
665301446682914817	"Redactie: ""fuck, bel ff snel een moslim die goed Nederlands spreekt"". #pauw"	3294986081.0	SWijsgeer	Den Haag, Zuid-Holland	#pauw		Extreem midden | thee drinken met de vijand | Den Haag | diversiteit | dialoog is heilig | agnost | misschien @D66 | pro oplossing Israël-Palestina	IMPLICIT	GROUP
840315506364162052	Rutte was alleen premier van het rijke deel van de #VVD'ers. Mark weet door zijn slechte opvoeding niet beter. #nieuwsuur	766104432.0	FBrand2	Westland	#VVD #nieuwsuur		Over de helft. Graag relativerend, probeer overal de humor van in te zien. Lukt niet altijd. Rutte heeft niets leuks.	IMPLICIT	INDIVIDUAL
1063397273210630144	@Utopiatvshow Dat wijf Shelley moeten over het hek gooien die aansteller .	1031248647495856129	PieterJanssen14			@Utopiatvshow		EXPLICIT	INDIVIDUAL
1061958915997515782	@j_flamingo Ook als Opastelten @Het_OM niet beïnvloedde is Nederland al veel dieper gezonken dan een bananenrepubliek. Het OM en de idioten die zich 'rechter' mogen noemen dienen enkel en alleen nog maar de extreem socialistische agenda, die Hitler exact zo wilde.	1024968395597524992	EUSSR3	Leiden		@j_flamingo @Het_OM	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	EXPLICIT	GROUP
1062095325719117824	er gaan nog zwarte koppen rollen	153894637	JohanRoo					IMPLICIT	GROUP
668443093973270528	@cdenv @Koen_Geens1 #vtmnieuws wij leven als gevangen dankzij tseefen, sjossen en groenen die jarenlang de moslims opgehemeld en betutterd	2986491737	p_keiler		#vtmnieuws	@cdenv @Koen_Geens1	kritisch, scherpzinnig, tegen de islamisering van Vlaanderen Belgie/Europa, vrijheid van meningsuiting altijd, tegen profiteurs en tegen eender welke godsdienst	IMPLICIT	OTHER
1062651175550533632	@JoostNiemoller Idioot heeft geen idee van de Holocaust! Je zou hem een maandje Auswitch gunnen	292294402	IMCSnederland	Netherlands		@JoostNiemoller	We sell and buy nice and all original WWII militairy collectibles. Visit our site http://www.imcsmilitaria.com	EXPLICIT	INDIVIDUAL
